0,2.3709947498716892,1.7733052199356367,1.632557156675171,2.8863658982174485
1,0.6693681149319518,1.009568154042698,1.3389657291881247,2.1365473683983063
2,0.04085660262388588,-0.11520346447903433,0.04229026571530637,1.071060566761958
3,0.8847332049333216,0.9030755831503284,0.6534158909823641,2.0872244409520126
4,-0.13316947166771526,0.06979157085183761,-0.051331485428607465,1.053071849099016
5,2.7201446296417897,2.9032443154836916,2.4468319022233085,4.1437295804549565
6,2.623237921302433,3.0302888197860662,2.7346023546365905,3.749492424590091
7,0.20546027078048207,0.05675554343703585,-0.1010194202688884,1.1586173859014441
8,0.12359304163492918,0.002320223651667677,-0.1314914222082802,1.0528219746983474
9,-0.2850977301709597,0.041629623620653915,-0.0659450868131661,0.9586168367077212
10,-0.028268435772542306,-0.10658552632921446,0.05881644426973366,0.9709155181621812
11,1.8544735985229237,1.921124013553665,2.196957360233132,2.616659107409096
12,1.9987956295719436,1.7482440309434155,2.158753747587831,3.127025255030196
13,1.7642049430412994,2.3406172235726963,1.7749358580812171,3.442971145399908
14,3.128161198260151,3.1344775067422317,3.433995824213023,4.2321457680908665
15,1.8847927570148135,2.052749054382967,1.736959982786176,2.919843129358612
16,3.119678722909213,2.7064490878068432,3.095570894716593,4.116449384388433
17,2.0081187747163454,2.1619886605969305,2.3640768468714084,3.136997274086165
18,1.7910066813712553,2.0247982938688103,1.929593970975353,3.1206671401085937
19,-0.06768182096170215,-0.016369249413775794,0.10388386071562253,0.9445968475851654
20,1.7838844891603791,1.9604290924271064,2.25993748204669,2.654627349036147
21,0.02028007576208361,0.1484289895963576,-0.0479419503100091,1.023297612205361
22,0.7579878848988358,1.0637563639749144,0.9895758761775709,1.9700445106264075
23,-0.1301687133666136,-0.10648069836165186,0.12373468842616694,0.8635883707818203
24,0.7727971342770369,0.8861255077113366,1.084387165029302,1.7747541623092855
25,0.9112377858968218,1.20488057012049,0.9945607572335632,1.875419493695046
26,2.8752048829100465,2.7174679101430823,3.258672475075053,3.672777221502817
27,2.982253127880396,2.9086291880450235,2.690184945275748,4.231778634750505
28,3.1461685394930847,2.9369752968605365,2.95747068181911,3.905882419200754
29,3.0416186564484002,3.143660486380885,2.9340228887419673,3.7930100889512417
30,3.048450516643213,3.026610055465317,2.879119523062714,3.798617538011973
31,1.1136707232773149,0.9627253893697556,1.2308245375015057,2.0404495082841945
32,1.935919253688919,1.9475362242157557,1.9586592899663056,2.974958293498462
33,-0.0212226694139349,-0.04347018869551465,0.008503889072210384,1.045545204023108
34,3.1901436344314686,2.663749518964132,2.9275289677836533,4.325887701030944
35,2.601828080177161,2.4484978594664604,2.9027895199441462,4.305914407825386
36,2.171613098754076,2.445080178146708,1.8634919525567848,3.2438677487057945
37,2.0599474860572187,1.9978164691576767,1.8044905927091837,2.9986308137083637
38,-0.011143888049481257,-0.036610217883482433,0.03880320620166969,1.152701734140717
39,3.1167037256716528,2.7470286587036115,2.9758488679403583,3.9662988576347393
40,3.0247726556515717,3.106816391418306,2.8320999288651065,4.0952562306687765
41,-0.05750443605481202,-0.0032178431476558703,0.09597260403238528,0.9761227581560986
